actual_duration,predicted_duration,difference
6.833333333333333,9.44919,-2.6158568064371748
30.766666666666666,15.94143,14.825236574808756
25.066666666666666,20.496115,4.5705519358317055
16.433333333333334,5.8336906,10.599642690022787
17.25,12.214745,5.035255432128906
13.916666666666666,14.093963,-0.17729600270589252
11.183333333333334,7.832986,3.350347455342611
17.0,21.123362,-4.123361587524414
13.483333333333333,11.05909,2.4242436726888013
3.6333333333333333,5.2773724,-1.6440390268961589
20.6,17.407028,3.192971801757814
40.5,36.06645,4.433551788330078
18.566666666666666,6.6774173,11.889249388376872
13.616666666666667,12.142449,1.474217287699382
29.766666666666666,20.791473,8.97519327799479
9.016666666666667,10.08705,-1.0703837712605786
7.316666666666666,8.05459,-0.7379235585530601
10.366666666666667,5.8336906,4.53297602335612
47.2,44.640457,2.5595428466796903
14.666666666666666,14.6818285,-0.015161832173665957
9.783333333333333,5.598483,4.184850247701009
18.083333333333332,20.022797,-1.9394632975260429
20.633333333333333,16.243979,4.389354832967122
6.6,6.7417984,-0.1417984008789066
24.666666666666668,15.537399,9.12926737467448
7.05,7.0422144,0.007785606384277166
6.8,19.088913,-12.288912963867187
20.383333333333333,19.088913,1.2944203694661454
20.283333333333335,17.795746,2.48758748372396
23.783333333333335,18.438908,5.344425710042319
26.416666666666668,19.088913,7.32775370279948
16.85,11.672585,5.177415466308595
37.93333333333333,24.695295,13.238037999471025
9.35,8.360487,0.98951301574707
29.466666666666665,20.956585,8.510081736246743
17.866666666666667,13.879719,3.986947886149089
3.6166666666666667,4.079725,-0.4630581219991048
10.616666666666667,10.247863,0.36880385080973355
15.316666666666666,13.618525,1.6981421152750649
16.916666666666668,14.144274,2.7723929087320975
21.3,25.051647,-3.751647186279296
8.983333333333333,10.189957,-1.20662333170573
7.233333333333333,7.6584115,-0.4250781695048014
6.65,5.659922,0.9900778770446781
21.716666666666665,21.715605,0.0010618845621728212
19.05,13.131391,5.918609428405762
26.616666666666667,19.430529,7.186138025919597
6.166666666666667,5.125528,1.041138807932536
28.033333333333335,13.696278,14.337055714925132
21.8,20.791473,1.0085266113281257
18.75,18.727295,0.022705078125
21.15,28.807898,-7.657897567749025
27.716666666666665,31.30937,-3.5927033742268897
27.133333333333333,34.372513,-7.23917948404948
14.55,12.302672,2.247327613830567
15.25,13.655692,1.5943078994750977
11.633333333333333,7.4614997,4.171833642323811
8.233333333333333,5.192533,3.0408003171284985
15.55,13.739711,1.8102891921997077
11.683333333333334,8.179706,3.503627713521322
10.716666666666667,9.265031,1.4516358057657879
33.46666666666667,22.175558,11.291108576456708
51.15,38.762714,12.38728561401367
24.233333333333334,25.051647,-0.8183138529459626
12.566666666666666,13.24749,-0.6808232625325523
28.166666666666668,20.72161,7.445057551066082
18.316666666666666,15.5821495,2.734517161051432
20.0,15.198431,4.801568984985352
58.61666666666667,40.163887,18.452779642740886
25.5,19.088913,6.4110870361328125
27.416666666666668,19.088913,8.32775370279948
8.7,19.088913,-10.388912963867188
6.683333333333334,5.522293,1.161040242513021
39.31666666666667,30.860998,8.455668512980147
8.966666666666667,10.330566,-1.3638997395833332
35.81666666666667,28.705772,7.110894266764326
5.533333333333333,9.838826,-4.305492846171061
19.333333333333332,12.878521,6.45481236775716
8.683333333333334,4.113538,4.56979554494222
38.85,15.11832,23.73167953491211
25.533333333333335,20.791473,4.74185994466146
24.2,27.043083,-2.8430831909179695
12.0,6.1091914,5.890808582305908
33.2,21.589012,11.610987854003909
27.016666666666666,21.589012,5.427654520670572
15.083333333333334,12.387321,2.696011861165365
7.8,5.8134627,1.9865372657775877
6.983333333333333,5.669494,1.3138391812642416
12.2,11.675266,0.5247337341308587
12.833333333333334,8.754074,4.079259236653646
7.183333333333334,6.0824656,1.1008676846822105
6.916666666666667,6.6774173,0.23924938837687204
22.516666666666666,16.46226,6.054407374064127
57.833333333333336,14.805653,43.02768071492513
20.45,17.043331,3.406668853759765
40.233333333333334,29.774975,10.458358510335287
33.516666666666666,17.666906,15.849760309855142
5.983333333333333,19.088913,-13.105579630533853
7.883333333333334,4.6993756,3.183957703908285
22.116666666666667,17.14778,4.9688872019449875
14.933333333333334,8.739475,6.193858083089193
24.1,16.227123,7.8728767395019545
28.016666666666666,17.09503,10.921636835734049
14.616666666666667,14.266441,0.3502253214518234
10.916666666666666,9.3833275,1.5333391825358067
2.183333333333333,8.653632,-6.470298830668131
6.116666666666666,4.5763087,1.540357939402262
19.133333333333333,14.53138,4.601953633626302
19.0,19.060873,-0.06087303161621094
19.316666666666666,16.352844,2.9638224283854164
55.63333333333333,19.088913,36.544420369466145
17.033333333333335,9.118706,7.914627583821616
6.033333333333333,5.4868746,0.5464587529500324
54.233333333333334,38.592163,15.641170247395834
4.666666666666667,5.347709,-0.6810425122578936
5.6,5.8792357,-0.2792357444763187
22.933333333333334,17.407028,5.526305135091146
9.816666666666666,8.414903,1.4017639795939125
6.333333333333333,5.9188037,0.41452964146931937
4.083333333333333,4.045948,0.03738530476887991
1.0833333333333333,2.8257759,-1.742442528406779
10.266666666666667,7.5991898,2.6674769083658862
27.966666666666665,23.915075,4.051591364542642
16.1,16.176277,-0.07627716064452983
15.95,14.144274,1.805726242065429
4.1,3.3146126,0.7853873729705807
26.866666666666667,21.962914,4.903753153483073
53.4,34.506725,18.8932746887207
17.783333333333335,13.2518425,4.531490834554038
10.066666666666666,7.0933895,2.973277155558268
18.766666666666666,16.425184,2.341482416788736
9.183333333333334,9.092039,0.09129422505696638
5.266666666666667,10.770834,-5.504167302449544
24.4,21.123362,3.2766384124755845
27.966666666666665,18.073566,9.893100229899087
12.166666666666666,8.807333,3.359333674112955
8.633333333333333,4.5763087,4.057024606068929
7.416666666666667,6.7417984,0.6748682657877607
31.333333333333332,19.088913,12.244420369466145
3.4833333333333334,3.9944978,-0.5111644426981607
5.916666666666667,3.7430809,2.1735858122507734
18.666666666666668,15.611594,3.0550724665323905
33.266666666666666,13.696278,19.570389048258463
13.366666666666667,11.425434,1.941232554117839
3.066666666666667,4.5317864,-1.4651197751363116
8.733333333333333,10.074946,-1.3416130701700855
11.066666666666666,18.960104,-7.8934373219807945
22.75,14.144274,8.60572624206543
12.566666666666666,14.805653,-2.2389859517415367
29.183333333333334,18.727295,10.456038411458334
49.46666666666667,27.77149,21.69517656962077
10.6,9.00387,1.596129989624023
10.983333333333333,9.434632,1.548701032002766
9.85,9.298021,0.5519786834716793
17.85,12.382231,5.467769241333009
11.0,12.302672,-1.3026723861694336
6.483333333333333,6.1009684,0.3823649724324545
26.083333333333332,15.20765,10.875683148701984
36.75,24.322002,12.427997589111328
15.683333333333334,10.893105,4.790228780110677
6.166666666666667,5.347709,0.8189574877421064
33.416666666666664,20.791473,12.62519327799479
42.983333333333334,19.088913,23.894420369466147
4.166666666666667,4.796515,-0.6298483212788897
28.05,19.869137,8.180863189697266
11.65,13.201593,-1.5515933990478512
12.166666666666666,8.087124,4.079542795817057
11.733333333333333,5.4868746,6.246458752950032
29.383333333333333,18.960104,10.423229344685872
12.3,7.3942337,4.9057662963867195
16.9,18.605465,-1.7054649353027358
22.5,11.553835,10.946165084838867
11.65,7.14685,4.503149890899659
10.816666666666666,7.5541263,3.2625404040018715
14.916666666666666,12.555889,2.360777537027994
56.5,17.56931,38.93069076538086
34.71666666666667,23.017689,11.698977915445965
22.183333333333334,9.842154,12.341179784138998
37.81666666666667,28.74783,9.06883722941081
12.183333333333334,12.680323,-0.496989313761393
8.716666666666667,8.754074,-0.037407430013020715
21.6,18.751465,2.8485351562500014
10.7,11.064006,-0.3640058517456062
2.2666666666666666,3.6784441,-1.4117774804433187
5.1,4.575624,0.524376010894775
6.333333333333333,7.4614997,-1.1281663576761884
4.5,4.8439517,-0.3439517021179199
1.3666666666666667,5.005774,-3.639107354482015
13.383333333333333,9.932387,3.4509459813435868
10.416666666666666,6.77074,3.645926634470621
9.05,7.730809,1.3191907882690437
23.583333333333332,18.727295,4.856038411458332
9.366666666666667,6.909654,2.457012526194255
17.383333333333333,16.581219,0.802114613850911
8.25,5.962107,2.2878928184509277
10.883333333333333,10.564769,0.3185645421346024
31.083333333333332,17.294806,13.788527806599934
3.95,4.4732976,-0.523297595977783
19.666666666666668,14.805653,4.861014048258465
12.333333333333334,9.724864,2.6084693272908535
36.166666666666664,27.043083,9.123583475748696
8.7,8.739475,-0.039475250244141336
5.85,6.783778,-0.9337781906127933
49.583333333333336,26.482351,23.10098203023275
4.65,5.8661876,-1.2161875724792477
14.25,10.074946,4.175053596496582
24.183333333333334,16.825613,7.357720311482748
21.2,12.754587,8.445412826538085
1.85,4.113538,-2.263537788391113
7.233333333333333,8.172201,-0.9388678232828775
9.25,9.118706,0.13129425048828125
11.016666666666667,10.76153,0.25513674418131593
16.05,14.144274,1.9057262420654304
8.233333333333333,9.298021,-1.0646879831949878
4.35,5.522293,-1.1722930908203129
46.43333333333333,32.14668,14.286654408772783
11.816666666666666,12.289736,-0.4730691274007164
3.9,5.0644665,-1.1644664764404298
9.45,10.871138,-1.4211376190185554
20.283333333333335,22.840971,-2.557637659708657
26.216666666666665,23.625727,2.5909399668375634
34.2,8.242744,25.95725555419922
10.166666666666666,8.754074,1.4125925699869786
14.833333333333334,8.585214,6.248119672139486
11.8,10.47953,1.3204696655273445
35.733333333333334,20.72161,15.011724217732748
2.683333333333333,4.597293,-1.913959566752116
9.8,4.403117,5.396882820129395
15.633333333333333,15.94143,-0.3080967585245773
10.85,7.4050374,3.44496259689331
21.683333333333334,20.857464,0.8258694966634117
4.233333333333333,5.1131577,-0.879824415842692
34.266666666666666,23.177034,11.089632288614908
24.966666666666665,18.32921,6.637456385294595
9.0,5.4578514,3.5421485900878906
17.016666666666666,12.302672,4.713994280497232
5.85,5.522293,0.32770690917968714
11.2,7.136773,4.063226890563964
19.016666666666666,15.11832,3.898346201578775
2.8,10.4308,-7.630800437927246
14.766666666666667,10.306894,4.459772364298503
14.583333333333334,19.088913,-4.505579630533854
20.616666666666667,16.809258,3.8074091593424484
6.216666666666667,7.14685,-0.930183442433675
7.95,7.981953,-0.03195314407348615
26.133333333333333,18.438908,7.694425710042317
6.1,6.3202567,-0.2202567100524906
27.833333333333332,21.123362,6.709971745808918
13.916666666666666,8.807333,5.109333674112955
5.0,6.6774173,-1.677417278289795
24.3,17.56931,6.73069076538086
34.766666666666666,21.123362,13.643305079142252
24.233333333333334,21.589012,2.6443211873372405
17.466666666666665,14.6818285,2.784838167826333
34.03333333333333,14.805653,19.22768071492513
51.28333333333333,38.11587,13.167461903889972
16.416666666666668,13.24749,3.169176737467449
21.883333333333333,14.805653,7.07768071492513
23.016666666666666,22.175558,0.8411085764567048
27.05,28.705772,-1.655772399902343
12.083333333333334,9.118706,2.964627583821615
9.416666666666666,8.739475,0.6771914164225254
13.766666666666667,15.94143,-2.1747634251912427
6.666666666666667,5.598257,1.068409601847331
32.05,20.09973,11.95027046203613
20.866666666666667,11.101096,9.76557051340739
11.95,12.49339,-0.543390083312989
10.15,13.24749,-3.0974899291992184
16.766666666666666,14.6818285,2.0848381678263337
8.733333333333333,5.6480026,3.0853307088216138
20.833333333333332,17.294806,3.5385278065999337
5.783333333333333,8.111926,-2.3285927454630535
22.116666666666667,17.294806,4.821861139933269
20.833333333333332,8.93787,11.895463307698567
11.266666666666667,10.564769,0.701897875467937
16.6,14.144274,2.455726242065431
12.266666666666667,9.248421,3.0182459513346362
21.45,18.605465,2.844535064697265
4.133333333333334,4.1416564,-0.008323065439859612
4.75,6.4950323,-1.7450323104858398
4.883333333333334,4.796515,0.08681834538777711
9.033333333333333,4.6306663,4.4026670773824055
10.95,12.302672,-1.3526723861694343
19.85,21.589012,-1.7390121459960923
4.95,4.2244215,0.7255784988403322
44.75,17.294806,27.4551944732666
14.666666666666666,15.538393,-0.8717263539632167
42.083333333333336,24.21693,17.86640294392904
37.25,38.482094,-1.2320938110351562
8.75,6.4981036,2.251896381378174
35.31666666666667,24.509731,10.80693537394206
7.366666666666666,7.449926,-0.08325923283894898
12.5,8.202495,4.2975053787231445
25.75,22.936985,2.8130149841308594
10.033333333333333,5.570512,4.462821515401204
2.8333333333333335,5.289757,-2.4564234415690103
15.283333333333333,13.879719,1.403614552815755
35.083333333333336,21.123362,13.959971745808922
24.233333333333334,17.446247,6.787086232503256
27.933333333333334,14.805653,13.12768071492513
20.116666666666667,12.302672,7.8139942804972335
17.083333333333332,12.619983,4.463350613911945
23.283333333333335,19.060873,4.222460301717124
40.15,34.506725,5.643274688720702
17.116666666666667,14.838497,2.2781695048014328
10.6,17.294806,-6.694805526733399
29.85,30.128418,-0.2784179687499986
6.466666666666667,5.9188037,0.5478629748026531
10.6,10.074946,0.5250535964965817
3.85,5.9188037,-2.0688036918640136
5.583333333333333,6.433978,-0.8506447474161787
25.25,16.562418,8.687582015991211
7.766666666666667,8.642288,-0.8756215413411459
5.566666666666666,8.0920515,-2.525384839375814
25.3,20.791473,4.508526611328126
9.3,5.125528,4.17447214126587
5.933333333333334,6.9264226,-0.9930892626444496
7.766666666666667,4.4978385,3.2688281695048014
31.016666666666666,18.988281,12.028385416666666
16.016666666666666,16.425184,-0.40851758321126397
5.216666666666667,4.2397723,0.9768943468729656
5.316666666666666,5.767377,-0.45071023305257185
8.85,10.027239,-1.1772388458251957
32.03333333333333,18.727295,13.306038411458331
53.71666666666667,39.412773,14.30389353434245
46.88333333333333,32.461628,14.421705373128255
8.083333333333334,7.14685,0.9364832242329921
6.35,5.793548,0.5564518928527828
6.433333333333334,9.248421,-2.8150873819986977
12.416666666666666,8.807333,3.609333674112955
10.8,10.401446,0.398553657531739
24.75,20.65908,4.090919494628906
6.2,6.4487605,-0.24876050949096662
9.2,12.871572,-3.6715715408325202
9.233333333333333,6.4218645,2.811468823750813
53.75,28.705772,25.044227600097656
16.066666666666666,20.791473,-4.724806722005209
40.766666666666666,24.695295,16.07137133280436
20.716666666666665,23.520199,-2.8035321553548194
23.283333333333335,10.311961,12.971372159322105
48.65,41.441547,7.2084526062011705
20.15,16.425184,3.724815750122069
10.883333333333333,12.871572,-1.9882382074991867
41.96666666666667,32.029617,9.937049357096356
12.916666666666666,9.211795,3.704871813456217
21.5,16.425184,5.07481575012207
17.283333333333335,12.373927,4.909406216939292
8.516666666666667,7.4301906,1.0864761034647632
17.066666666666666,14.144274,2.922392908732096
18.083333333333332,13.585328,4.498005231221516
14.666666666666666,16.339336,-1.6726697285970058
37.85,27.043083,10.806916809082033
12.433333333333334,12.777354,-0.3440209070841469
16.616666666666667,16.413736,0.20293032328287808
7.7,7.4614997,0.2385003089904787
6.75,5.522293,1.2277069091796875
18.483333333333334,16.0621,2.421233876546225
27.516666666666666,18.37185,9.144817606608072
9.183333333333334,7.38797,1.7953633626302086
7.2,8.807333,-1.6073329925537108
40.81666666666667,34.072605,6.744061533610029
21.7,13.24749,8.45251007080078
22.783333333333335,16.67427,6.1090627034505225
12.816666666666666,8.360487,4.456179682413737
10.05,9.211795,0.8382051467895515
13.033333333333333,8.015764,5.017569096883138
23.116666666666667,18.121729,4.994937769571941
47.56666666666667,43.095596,4.4710703531901075
11.866666666666667,10.893105,0.9735621134440109
1.0166666666666666,5.51878,-4.5021135648091635
19.35,4.597293,14.752707099914552
6.083333333333333,8.087124,-2.0037905375162763
2.6,4.6865892,-2.086589241027832
39.78333333333333,23.177034,16.606298955281574
16.033333333333335,13.24749,2.7858434041341162
48.31666666666667,33.6465,14.670167032877607
8.433333333333334,7.14685,1.2864832242329918
9.866666666666667,9.159243,0.7074240366617843
14.333333333333334,10.893105,3.4402287801106777
15.383333333333333,10.871138,4.512195714314778
14.6,13.482946,1.1170536041259762
25.3,14.670193,10.629807281494141
55.266666666666666,25.051647,30.21501948038737
25.15,20.283724,4.866276168823241
