actual_duration,predicted_duration
61.0,55.144314
1816.0,1835.7133
1834.0,1833.089
1704.0,1714.9464
91.0,93.184395
29.0,26.538969
35.0,40.767982
1042.0,1049.4275
129.0,131.95284
154.0,155.01172
16.0,16.387508
16.0,14.795409
429.0,436.86487
693.0,665.9685
76.0,76.491356
105.0,111.390305
45.0,44.428406
112.0,119.163376
63.0,66.45648
20.0,19.991924
905.0,933.66003
17.0,18.21065
137.0,136.91751
132.0,136.95442
156.0,158.57623
33.0,32.65395
305.0,316.07666
12.0,11.974008
38.0,35.191628
250.0,260.0114
236.0,235.50687
202.0,208.92464
149.0,152.781
164.0,151.3906
44.0,40.080967
93.0,89.79972
2135.0,2124.7578
428.0,423.15723
15.0,14.879581
1475.0,1485.659
48.0,48.259094
75.0,70.81893
107.0,92.24797
186.0,186.92393
54.0,56.11255
2209.0,2212.9812
1833.0,1841.3511
383.0,380.15308
69.0,70.59319
215.0,216.54633
26.0,28.325985
905.0,903.5636
1595.0,1588.6194
77.0,77.202156
2540.0,2560.8237
38.0,41.835144
552.0,547.4927
226.0,228.1858
129.0,131.94498
1767.0,1776.362
757.0,754.4157
1475.0,1477.3257
1154.0,1167.3827
1532.0,1522.9633
285.0,275.27676
28.0,27.160738
75.0,70.20361
387.0,390.74466
46.0,45.809452
593.0,590.15735
51.0,47.02134
36.0,36.73678
60.0,66.94807
61.0,66.901215
149.0,147.36235
49.0,52.093063
54.0,52.740753
1896.0,1918.195
474.0,447.2474
400.0,397.4583
581.0,586.3727
113.0,119.50076
2971.0,2904.4136
51.0,44.670506
13.0,12.739731
1433.0,1447.1805
227.0,216.90335
540.0,549.3272
29.0,28.845901
36.0,38.29755
862.0,854.5539
47.0,50.579002
1802.0,1815.5419
120.0,117.16757
72.0,73.76332
37.0,36.49164
46.0,47.887676
1608.0,1603.8864
88.0,88.56799
567.0,574.33716
167.0,174.2227
54.0,47.411907
32.0,29.681765
84.0,101.90777
466.0,469.0794
870.0,874.0272
92.0,91.68396
104.0,96.69758
22.0,23.493309
1923.0,1935.4229
53.0,52.91111
224.0,218.6262
2649.0,2673.5417
172.0,169.53737
24.0,24.634972
460.0,430.2213
167.0,162.3363
196.0,195.25015
20.0,19.968573
1186.0,1180.0449
398.0,376.86047
86.0,88.038216
193.0,180.3176
1367.0,1383.8656
65.0,66.57942
53.0,48.47823
1428.0,1442.4954
79.0,81.21025
98.0,94.477234
922.0,931.6072
1286.0,1288.0184
50.0,48.313194
1102.0,1103.612
27.0,28.920353
78.0,81.33169
78.0,77.832016
71.0,77.24648
699.0,685.0484
543.0,528.00146
35.0,34.439796
735.0,742.71735
326.0,317.18796
96.0,102.31079
20.0,20.901571
60.0,60.10785
191.0,179.32983
57.0,60.142143
68.0,69.22077
522.0,540.32715
32.0,32.22432
35.0,35.32663
14.0,15.100398
468.0,467.8999
66.0,68.67636
1874.0,1915.5822
623.0,605.1315
154.0,153.0801
30.0,29.328644
65.0,66.76031
37.0,35.00231
49.0,46.226566
69.0,66.88842
26.0,26.888128
118.0,118.240166
86.0,84.29468
22.0,22.106255
1236.0,1222.6472
824.0,819.69867
83.0,79.569214
830.0,848.50745
57.0,54.076756
82.0,82.85597
59.0,54.78581
896.0,876.58936
59.0,63.664845
38.0,37.506218
1003.0,998.06213
80.0,77.398
344.0,354.09723
422.0,428.76294
18.0,18.16666
1208.0,1233.9156
1473.0,1474.5508
70.0,71.96956
261.0,264.5972
84.0,82.55504
31.0,34.024403
65.0,62.862614
123.0,117.429245
23.0,27.617252
222.0,224.24297
797.0,799.76025
120.0,110.12436
1588.0,1595.3906
166.0,171.41942
1428.0,1418.5758
31.0,31.451256
55.0,51.299873
20.0,22.267208
1437.0,1454.203
31.0,34.211056
388.0,393.7089
195.0,195.15155
57.0,56.73164
65.0,68.50066
568.0,593.1002
354.0,359.21347
1241.0,1264.1151
159.0,164.85112
55.0,51.071453
93.0,97.07327
279.0,274.477
34.0,33.070305
52.0,50.34274
35.0,35.082497
155.0,158.52118
41.0,43.507584
24.0,25.621021
832.0,812.25885
148.0,143.64888
27.0,27.29147
420.0,422.18378
35.0,34.663673
206.0,214.63408
73.0,75.23057
79.0,82.846565
242.0,235.56992
15.0,14.943673
194.0,190.85582
149.0,149.20468
202.0,203.04594
632.0,605.2335
1534.0,1516.8301
104.0,110.18536
95.0,93.059395
55.0,50.34553
45.0,42.514256
57.0,55.910107
131.0,136.05873
287.0,300.23663
70.0,69.886795
457.0,462.16144
299.0,287.54095
1048.0,1066.4846
156.0,146.75595
58.0,57.89469
53.0,56.336918
146.0,143.09158
99.0,92.24797
360.0,357.3954
342.0,339.24164
18.0,16.164564
132.0,130.54495
1194.0,1196.0474
560.0,571.6857
980.0,972.73175
12.0,11.640045
447.0,458.85876
1270.0,1268.8882
1020.0,982.51385
117.0,112.47718
446.0,439.33093
86.0,87.26905
168.0,177.54465
193.0,195.18102
109.0,112.41018
237.0,237.25012
1371.0,1386.4171
464.0,470.61575
941.0,941.82355
510.0,509.81058
43.0,44.514202
332.0,253.74197
42.0,41.84466
642.0,632.8135
2991.0,2998.7712
50.0,52.341675
2645.0,2627.5632
1746.0,1737.9305
715.0,700.02344
1353.0,1350.4496
33.0,33.484753
236.0,235.75151
62.0,60.24503
729.0,718.63007
37.0,37.242554
69.0,67.232414
117.0,125.77543
63.0,61.803783
21.0,20.399332
30.0,29.099592
726.0,726.32086
89.0,94.71687
596.0,591.97394
53.0,62.28849
19.0,22.387241
55.0,52.740753
2352.0,2351.1938
3054.0,3053.1694
241.0,239.52025
183.0,187.71208
1403.0,1391.1815
158.0,153.63501
44.0,42.656273
65.0,63.090897
12.0,13.554772
31.0,32.11573
62.0,76.982086
15.0,14.960452
312.0,320.96616
1390.0,1384.3265
2012.0,1994.1971
57.0,55.60694
24.0,25.520275
81.0,77.88708
22.0,25.235004
900.0,923.0478
2623.0,2608.8945
815.0,801.58
302.0,313.93234
273.0,265.64444
36.0,34.846043
901.0,907.5289
286.0,292.27576
369.0,365.46265
220.0,215.82729
137.0,141.18909
65.0,68.18426
476.0,477.33475
90.0,88.17665
2795.0,2828.2625
186.0,196.73737
63.0,62.268303
486.0,480.8633
69.0,70.4877
78.0,90.0991
45.0,46.649025
35.0,37.36663
1121.0,1115.0774
94.0,96.99693
101.0,100.171715
1490.0,1477.4775
19.0,19.043396
221.0,226.12695
98.0,110.37537
1660.0,1630.8151
140.0,131.42607
502.0,509.26788
133.0,124.3188
138.0,137.89732
101.0,93.3056
814.0,813.85443
108.0,114.30112
26.0,26.378641
1772.0,1751.7147
26.0,27.719187
1004.0,982.1713
67.0,63.234604
116.0,117.3987
354.0,369.82916
697.0,694.20526
629.0,634.69684
70.0,72.07053
163.0,168.85762
116.0,112.72265
86.0,83.85405
123.0,126.76777
95.0,97.5769
242.0,243.64905
520.0,494.58572
100.0,101.77996
41.0,38.57423
179.0,182.27898
98.0,100.88771
291.0,309.00647
876.0,885.6795
46.0,43.16416
29.0,31.528788
81.0,79.0509
145.0,151.5668
105.0,111.287056
2496.0,2639.7932
36.0,34.413082
249.0,257.5585
235.0,242.20831
105.0,102.4536
143.0,145.70651
24.0,25.326649
45.0,44.428406
29.0,27.156044
40.0,39.059216
51.0,44.57266
90.0,85.07908
1068.0,1053.7656
54.0,57.01872
364.0,355.00052
177.0,174.40059
35.0,33.913536
555.0,531.99133
618.0,612.5754
26.0,25.53396
48.0,48.30121
47.0,44.178593
160.0,158.2619
525.0,530.7676
22.0,24.049158
14.0,12.58901
12.0,13.554772
101.0,106.492096
110.0,104.616005
108.0,105.80203
65.0,71.03087
325.0,314.59448
250.0,252.40607
709.0,689.0818
29.0,28.853704
2576.0,2499.41
1438.0,1424.6412
381.0,388.34155
113.0,116.42414
14.0,13.687252
1770.0,1750.129
624.0,638.28754
1762.0,1752.9951
33.0,30.685656
27.0,27.267784
956.0,966.1188
230.0,221.707
126.0,126.37482
57.0,48.773212
108.0,112.94604
260.0,256.77536
728.0,723.35736
106.0,105.43967
57.0,53.744385
876.0,872.0797
12.0,15.368652
20.0,22.790722
30.0,30.09837
98.0,101.27234
80.0,76.067924
741.0,758.88934
446.0,432.66748
1989.0,1969.6232
54.0,55.177692
161.0,167.90918
28.0,26.991224
402.0,405.35532
134.0,134.45161
415.0,409.2166
53.0,50.38599
406.0,422.44025
315.0,315.85406
699.0,700.4835
15.0,15.772857
28.0,32.73509
43.0,51.303104
387.0,391.81534
103.0,101.892715
785.0,771.65564
16.0,16.130743
240.0,230.79794
30.0,31.317663
167.0,161.86708
45.0,42.8762
92.0,89.946884
111.0,110.7509
26.0,26.42502
21.0,24.513342
2254.0,2315.1401
44.0,43.756134
1436.0,1460.3885
66.0,54.09882
21.0,24.065306
86.0,91.36023
48.0,44.043987
252.0,232.85947
2118.0,2085.3335
145.0,149.53703
757.0,748.15906
155.0,154.38284
35.0,33.851353
66.0,71.302925
476.0,459.71475
85.0,82.734055
1066.0,1077.9355
46.0,44.188984
98.0,105.946205
35.0,34.61279
101.0,96.00927
183.0,188.05766
541.0,540.84924
26.0,27.94326
62.0,63.27933
9.0,7.8589096
125.0,130.54143
86.0,83.711945
98.0,101.90777
36.0,35.442707
294.0,298.65823
80.0,80.51979
936.0,927.90515
240.0,241.90784
897.0,895.3257
858.0,866.9599
64.0,68.666664
118.0,124.08066
19.0,18.001268
321.0,327.18845
220.0,221.78273
17.0,16.645332
1647.0,1610.037
228.0,230.3548
156.0,149.82607
424.0,425.2762
147.0,144.87329
41.0,40.457363
563.0,568.383
26.0,27.309038
51.0,58.949142
312.0,311.64554
128.0,130.8477
206.0,213.39612
21.0,23.957487
55.0,51.299572
215.0,222.02937
36.0,35.05187
671.0,698.5051
140.0,135.49768
251.0,253.75821
26.0,28.422289
860.0,818.0029
1539.0,1546.0096
132.0,125.64242
552.0,543.2587
141.0,141.57216
41.0,38.80193
57.0,58.97372
652.0,666.75104
1001.0,986.3563
303.0,312.96274
53.0,52.08741
46.0,42.426723
370.0,378.40775
881.0,865.90295
129.0,118.693794
465.0,448.59506
683.0,673.33875
863.0,875.7096
50.0,43.73166
756.0,764.8168
49.0,49.08524
2677.0,2711.8545
1301.0,1309.4062
1300.0,1286.8502
26.0,27.94326
87.0,87.0476
438.0,474.87445
25.0,23.92897
45.0,43.955273
315.0,317.0497
851.0,818.73944
60.0,59.0073
61.0,61.566994
1076.0,1081.005
50.0,47.641624
12.0,8.548013
602.0,604.13885
20.0,22.415283
115.0,116.7719
132.0,133.3704
24.0,25.42492
83.0,85.2148
1148.0,1140.5072
43.0,38.45186
130.0,127.91686
1535.0,1568.517
28.0,29.379139
734.0,735.2706
1511.0,1502.8218
536.0,571.4898
76.0,80.21514
169.0,164.23878
38.0,35.80026
456.0,453.1083
34.0,36.993767
1043.0,1033.2671
378.0,378.6013
76.0,73.011955
732.0,739.4636
33.0,36.409027
1798.0,1802.0964
1829.0,1847.4318
204.0,205.06787
130.0,127.74651
16.0,19.608595
481.0,485.7985
218.0,222.73465
83.0,86.450516
235.0,231.29915
2302.0,2342.683
167.0,166.61916
1338.0,1344.0367
72.0,73.180885
40.0,39.247334
120.0,129.08144
34.0,33.84784
1518.0,1505.6189
2386.0,2360.3774
669.0,667.769
341.0,330.903
40.0,42.24706
35.0,37.93172
423.0,419.12994
59.0,54.103302
161.0,155.56645
794.0,799.243
887.0,877.7397
347.0,352.55356
433.0,438.91068
1060.0,1069.8151
80.0,75.10034
1328.0,1328.668
443.0,452.18915
162.0,167.443
34.0,37.70992
90.0,93.54172
773.0,767.6845
18.0,17.439243
59.0,63.504723
36.0,35.182995
194.0,200.48207
44.0,41.66885
719.0,729.0359
11.0,8.548013
1120.0,1134.9576
25.0,26.908527
33.0,34.397846
200.0,205.51259
938.0,929.9814
52.0,53.840263
226.0,238.00293
184.0,186.7547
1685.0,1675.1022
563.0,575.4314
85.0,105.347595
96.0,99.07353
24.0,25.621021
131.0,128.62383
1733.0,1740.2617
580.0,588.4526
278.0,265.03226
711.0,720.6964
506.0,530.55457
21.0,22.599966
108.0,118.839165
787.0,781.1235
197.0,192.8598
228.0,223.83061
240.0,246.12868
182.0,180.48334
381.0,395.20877
80.0,80.705826
39.0,40.770145
1472.0,1468.9957
444.0,442.5346
167.0,162.34358
36.0,36.31094
44.0,39.572414
18.0,18.190388
546.0,547.25836
832.0,832.95123
360.0,355.10022
1473.0,1462.7515
56.0,52.367233
143.0,138.24374
999.0,949.8801
1340.0,1334.8942
153.0,143.41925
14.0,15.100398
29.0,28.448328
380.0,393.04495
48.0,49.379925
26.0,26.097382
55.0,55.28464
39.0,35.98009
42.0,42.911045
254.0,253.37083
49.0,54.340702
2254.0,2215.126
103.0,97.404335
128.0,130.8477
149.0,144.59671
2100.0,2068.7852
44.0,39.718067
201.0,207.65839
250.0,229.04683
129.0,123.61566
99.0,104.206215
906.0,896.7067
204.0,208.72777
49.0,53.96738
111.0,114.322044
202.0,198.86322
1237.0,1244.7499
139.0,142.15839
824.0,827.639
24.0,26.153748
725.0,723.4568
88.0,90.14316
639.0,638.844
587.0,586.7098
512.0,508.95566
45.0,41.956474
831.0,837.21075
35.0,35.25478
347.0,353.3975
87.0,82.350334
54.0,53.787975
44.0,42.445015
1482.0,1464.9084
51.0,53.815155
535.0,533.25146
92.0,92.1424
131.0,130.69629
2105.0,2042.0449
409.0,408.20026
936.0,910.1191
3323.0,3326.9038
416.0,416.7058
532.0,550.9579
31.0,32.195168
27.0,28.098532
22.0,23.770044
86.0,82.31092
466.0,457.702
2578.0,2579.966
143.0,145.9026
2237.0,2240.4897
212.0,198.73413
157.0,144.83601
1160.0,1150.9745
560.0,544.88116
438.0,445.0387
357.0,344.2753
58.0,53.73703
162.0,171.26973
54.0,49.146397
200.0,196.307
743.0,737.4123
1771.0,1759.7402
93.0,91.61172
101.0,103.94919
48.0,46.39543
75.0,79.18607
240.0,242.25462
72.0,73.8355
1349.0,1370.5739
60.0,68.94732
1710.0,1705.7893
116.0,119.16899
59.0,64.83207
1508.0,1506.2926
929.0,917.2549
886.0,879.80975
115.0,113.8743
42.0,40.732594
42.0,40.992577
59.0,62.274513
506.0,516.78754
110.0,109.486305
1254.0,1233.7804
430.0,428.726
24.0,25.36118
49.0,54.38417
993.0,1006.86426
1753.0,1766.3488
19.0,18.001268
25.0,25.229057
20.0,22.943142
306.0,306.07928
564.0,563.6378
1350.0,1366.3822
550.0,530.51416
15.0,14.960452
237.0,243.11414
391.0,388.07928
63.0,68.9324
108.0,109.76422
93.0,97.20628
83.0,81.622734
57.0,57.857376
38.0,44.379013
520.0,525.6045
1446.0,1423.4523
35.0,41.576385
212.0,213.10138
350.0,343.2784
217.0,210.03328
531.0,536.30334
104.0,111.25804
54.0,58.60108
32.0,32.584557
118.0,122.11888
267.0,275.93005
80.0,76.05673
1097.0,1117.1804
62.0,58.865623
757.0,737.0857
215.0,208.2758
888.0,879.7384
31.0,29.056896
577.0,583.51654
58.0,55.872066
1800.0,1781.9054
182.0,188.4494
486.0,491.29657
376.0,379.50558
576.0,578.6369
176.0,169.56926
1420.0,1395.5558
119.0,126.98896
90.0,87.04431
32.0,32.950817
68.0,69.91677
154.0,151.1889
106.0,116.40659
68.0,71.807724
155.0,156.7714
36.0,34.807793
1392.0,1404.4111
30.0,33.211212
162.0,166.09387
1428.0,1424.2877
891.0,906.6013
105.0,99.28226
30.0,59.90493
40.0,37.85324
340.0,332.80502
804.0,782.37933
1710.0,1760.7521
66.0,66.77188
786.0,779.39026
68.0,68.30688
1320.0,1322.3912
230.0,231.94206
560.0,565.31036
111.0,117.143166
121.0,119.98112
194.0,195.66693
52.0,53.3159
62.0,61.19152
290.0,296.1098
307.0,311.8806
69.0,76.45257
1329.0,1347.2858
250.0,260.0818
280.0,292.0282
54.0,52.581352
64.0,69.93762
86.0,84.77741
152.0,160.202
151.0,154.33398
94.0,96.42597
228.0,224.71759
40.0,35.602108
50.0,49.207546
83.0,87.55572
147.0,157.24376
267.0,263.55762
46.0,43.404976
32.0,32.37444
1308.0,1300.3783
3000.0,2945.5112
219.0,216.53452
39.0,38.31375
62.0,59.217884
965.0,943.2148
15.0,17.443
127.0,126.50428
60.0,67.09031
39.0,39.98855
112.0,106.0908
193.0,186.65553
34.0,31.961256
74.0,77.86394
1474.0,1478.8945
111.0,108.69002
893.0,951.22345
53.0,56.719975
186.0,194.02658
30.0,28.12164
51.0,55.55309
34.0,34.577118
72.0,75.85178
824.0,817.3301
192.0,202.2945
46.0,49.153294
1113.0,1101.8054
57.0,62.274513
15.0,15.438894
2485.0,2416.0327
88.0,83.233734
3280.0,3430.3755
824.0,780.3721
77.0,74.05016
3174.0,3214.2678
60.0,60.646767
51.0,52.226112
62.0,65.72403
326.0,344.3582
522.0,505.92685
43.0,46.191807
128.0,125.53854
884.0,870.72394
147.0,151.29279
149.0,148.4668
149.0,160.202
2081.0,2065.7527
40.0,41.43768
53.0,58.73872
84.0,84.72285
26.0,27.233618
857.0,847.8798
70.0,70.59319
447.0,422.6197
854.0,846.1866
222.0,219.40381
504.0,506.19046
923.0,904.50006
1490.0,1492.5165
281.0,293.7138
25.0,24.56667
48.0,48.86976
69.0,70.829895
64.0,72.79987
35.0,34.83172
2382.0,2386.1548
60.0,58.340942
78.0,74.10059
45.0,46.76123
26.0,25.758793
1365.0,1359.7269
156.0,163.90314
109.0,114.94315
95.0,94.64707
31.0,32.219166
321.0,324.00284
110.0,121.105606
37.0,34.679256
2328.0,2344.168
2265.0,2231.431
30.0,30.304964
38.0,36.759277
222.0,176.87877
39.0,39.31485
211.0,183.91716
62.0,68.46029
526.0,529.5384
359.0,347.92993
1221.0,1202.0146
1303.0,1286.9928
125.0,127.68667
120.0,127.5385
1694.0,1732.3732
1458.0,1460.4398
1631.0,1623.418
830.0,845.1899
185.0,185.54451
632.0,638.061
222.0,217.08966
9.0,7.8589096
94.0,99.79764
125.0,113.27887
40.0,40.604702
2378.0,2361.8037
48.0,47.26805
132.0,131.91528
28.0,29.794401
51.0,55.309223
300.0,307.60794
76.0,83.15072
131.0,134.37022
105.0,100.78192
373.0,373.7117
31.0,31.256706
174.0,161.63863
109.0,106.44191
472.0,467.48947
1328.0,1325.1968
40.0,40.78717
62.0,66.67286
78.0,80.01364
38.0,37.63489
1458.0,1476.7357
15.0,15.854158
270.0,264.8005
22.0,21.87907
207.0,211.5265
1029.0,1041.9729
3113.0,3159.953
300.0,300.33954
106.0,106.16695
176.0,167.42726
893.0,893.45807
108.0,99.90081
29.0,25.955866
318.0,321.83127
45.0,43.650974
950.0,957.4191
2742.0,2750.7676
32.0,33.49911
162.0,163.5928
2626.0,2603.4622
76.0,69.88328
1398.0,1387.5305
33.0,34.406517
132.0,136.05052
49.0,52.73105
35.0,34.413082
47.0,44.13083
41.0,38.549683
27.0,29.085693
266.0,265.86734
220.0,222.62276
29.0,29.866802
493.0,476.6918
1008.0,1002.27234
81.0,82.49459
44.0,45.465145
112.0,111.75487
53.0,55.705658
32.0,34.425537
71.0,71.51369
38.0,39.754917
113.0,105.63722
60.0,54.383312
77.0,76.855835
287.0,286.09122
132.0,132.4511
58.0,55.072124
561.0,558.37366
15.0,17.69841
90.0,86.27569
112.0,111.0622
600.0,589.4734
1071.0,1077.9355
209.0,215.81313
120.0,118.49899
21.0,20.16766
82.0,80.28391
100.0,96.94811
43.0,37.799164
963.0,955.8469
489.0,488.9297
43.0,43.90451
569.0,564.61725
1215.0,1208.5413
135.0,128.92735
122.0,115.34873
115.0,96.76049
604.0,604.8604
747.0,741.05206
890.0,874.4246
116.0,113.097786
43.0,36.8789
32.0,32.22432
26.0,27.541878
38.0,38.022163
331.0,328.05228
189.0,191.19896
387.0,378.341
368.0,358.47058
26.0,27.309038
740.0,739.36633
701.0,715.56476
449.0,452.44522
557.0,564.10956
525.0,524.74603
53.0,54.62633
538.0,544.84155
33.0,36.38878
1894.0,1862.5511
339.0,354.56967
184.0,184.65512
102.0,108.29353
210.0,213.80133
59.0,65.64511
27.0,29.117409
483.0,493.46185
34.0,33.83968
2160.0,2186.224
14.0,14.406424
566.0,572.30255
44.0,48.533165
210.0,216.9827
293.0,299.76712
924.0,915.3661
154.0,152.92773
1566.0,1579.3654
110.0,108.15483
45.0,43.656498
76.0,70.08735
61.0,62.571194
1006.0,1007.01086
2006.0,2008.5815
115.0,122.69942
33.0,33.32535
16.0,22.33108
54.0,53.4037
576.0,586.364
35.0,34.146202
107.0,110.89914
621.0,631.8816
377.0,367.0249
390.0,391.31134
205.0,208.46027
87.0,97.92941
192.0,190.20079
31.0,31.083618
3027.0,2968.4822
401.0,388.80276
644.0,652.6335
365.0,371.12564
567.0,573.75977
1215.0,1191.0621
93.0,98.0364
605.0,611.53485
1128.0,1112.0223
549.0,564.3328
80.0,80.09429
90.0,78.12392
826.0,846.2439
90.0,102.15332
124.0,119.64345
373.0,366.29626
249.0,229.51778
167.0,160.08507
32.0,30.500732
31.0,30.920185
1298.0,1274.1171
58.0,58.471596
35.0,33.73057
216.0,208.77168
82.0,79.68097
164.0,162.91447
125.0,129.05449
51.0,54.74437
35.0,34.057514
54.0,52.030422
60.0,65.93121
64.0,66.02082
44.0,42.5479
313.0,306.80344
383.0,365.15826
111.0,111.23617
2320.0,2350.0579
35.0,34.663673
20.0,19.804554
1167.0,1161.358
1234.0,1265.1749
491.0,487.403
1857.0,1863.0184
537.0,549.6799
619.0,622.56775
32.0,31.852365
22.0,24.52596
162.0,154.0709
99.0,101.38526
42.0,40.846546
116.0,119.24954
70.0,66.634
70.0,71.22536
135.0,134.07185
150.0,143.89122
231.0,237.55206
243.0,252.76735
140.0,141.74377
34.0,35.408653
32.0,33.292786
24.0,24.193586
80.0,82.91252
220.0,224.96219
123.0,126.18738
96.0,100.2952
70.0,74.74143
377.0,379.25116
458.0,466.88763
486.0,492.949
78.0,79.1568
553.0,577.64526
195.0,191.87605
51.0,48.682285
603.0,612.2577
1298.0,1313.72
480.0,482.643
62.0,59.169407
59.0,59.98882
79.0,74.36461
52.0,55.369118
85.0,88.094635
746.0,725.56244
17.0,17.646385
34.0,33.775932
48.0,47.652252
56.0,55.200775
70.0,76.18047
93.0,101.59999
196.0,203.44221
35.0,35.32663
12.0,12.8768215
1407.0,1425.2009
542.0,550.3901
857.0,855.358
913.0,919.27277
62.0,60.677387
65.0,60.88507
225.0,230.4768
73.0,76.196556
1273.0,1258.566
12.0,11.640045
72.0,72.28181
42.0,45.747025
75.0,78.053276
46.0,42.529842
189.0,179.01233
27.0,29.5582
165.0,165.73184
549.0,571.9707
23.0,24.686409
14.0,13.717826
31.0,30.16861
48.0,49.49926
54.0,57.03002
12.0,12.194559
80.0,81.70573
82.0,82.28822
507.0,488.2675
99.0,98.57287
96.0,99.85792
1254.0,1250.9755
225.0,228.92177
2270.0,2272.21
58.0,62.17638
90.0,83.794975
399.0,400.91068
116.0,117.01819
1063.0,1075.4294
362.0,344.11374
19.0,19.043396
224.0,229.33107
17.0,15.7505665
48.0,47.889698
1158.0,1152.7626
2566.0,2550.5874
815.0,805.62335
168.0,175.96045
166.0,174.35054
42.0,39.06696
709.0,713.9123
155.0,150.43634
2650.0,2658.325
74.0,66.70829
64.0,62.13658
228.0,229.38264
563.0,561.9895
962.0,941.9633
403.0,398.38782
274.0,280.35498
491.0,502.1032
242.0,237.75198
104.0,105.90037
1251.0,1250.3274
2576.0,2553.408
33.0,34.571175
110.0,112.68168
515.0,515.4971
352.0,349.25793
1673.0,1659.0857
55.0,49.42288
38.0,40.5181
28.0,28.601896
57.0,50.597958
22.0,23.770044
798.0,787.5679
1898.0,1865.5881
57.0,62.158566
3251.0,3244.251
1269.0,1253.5011
56.0,52.326714
127.0,126.33624
1828.0,1822.1425
29.0,27.397985
30.0,30.187254
275.0,279.2779
1320.0,1319.9855
570.0,583.9845
39.0,43.69452
165.0,179.1178
46.0,49.60856
64.0,64.04496
36.0,35.8316
441.0,446.4749
263.0,263.6057
992.0,779.0835
39.0,40.149685
1007.0,995.49713
57.0,59.19879
262.0,235.97713
83.0,79.31198
53.0,53.118717
510.0,508.1096
114.0,111.63897
488.0,491.94135
32.0,34.895016
331.0,317.05756
1909.0,1876.706
120.0,124.89624
27.0,27.162588
1260.0,1254.4424
100.0,108.362854
92.0,93.23392
90.0,80.98933
315.0,321.30594
790.0,811.05566
27.0,28.446522
28.0,25.84267
2141.0,2194.2375
27.0,27.29335
60.0,59.52981
44.0,43.756134
40.0,43.790455
2145.0,2186.5627
158.0,135.51439
584.0,583.5641
138.0,129.7253
108.0,105.7433
96.0,97.43671
95.0,103.94304
1916.0,1952.7482
408.0,410.47855
62.0,66.67286
433.0,433.95407
285.0,291.232
44.0,36.909912
117.0,100.7627
594.0,580.9993
33.0,31.66962
213.0,217.3853
34.0,34.01494
68.0,63.243908
1362.0,1368.1882
150.0,143.87253
1010.0,1026.4874
1839.0,1844.8312
80.0,82.13645
21.0,20.399332
48.0,45.222622
83.0,81.29828
306.0,310.98608
191.0,195.92282
778.0,779.14246
209.0,284.46738
256.0,249.61014
26.0,27.309038
136.0,131.58946
34.0,33.83968
2477.0,2468.9739
884.0,882.68243
817.0,820.24457
239.0,232.28644
461.0,455.6267
2400.0,2463.375
191.0,184.42993
242.0,253.94405
22.0,22.34364
80.0,76.276405
390.0,363.4104
1302.0,1294.1382
948.0,945.21
116.0,124.3113
1509.0,1512.1565
29.0,34.34407
104.0,102.895134
50.0,48.953846
65.0,69.6675
179.0,180.37825
95.0,105.10655
60.0,64.47508
332.0,317.77438
304.0,298.73343
744.0,727.484
24.0,23.25331
87.0,87.49109
116.0,112.69335
978.0,1006.45905
80.0,79.753845
1806.0,1799.5237
595.0,576.0548
794.0,814.21063
2218.0,2216.0442
26.0,27.042253
282.0,284.36978
45.0,45.702133
1063.0,1053.2828
336.0,337.87476
125.0,127.7137
14.0,15.100398
117.0,118.78696
2139.0,2141.7551
281.0,269.81516
104.0,115.828545
357.0,350.88657
566.0,566.1767
946.0,930.8387
57.0,57.8224
58.0,57.075943
185.0,176.54617
27.0,29.117409
34.0,33.070305
33.0,35.126526
72.0,69.4179
15.0,14.960452
