actual_duration,predicted_duration,difference
106.0,105.42642,0.573577880859375
88.0,86.016426,1.9835739135742188
121.0,127.36158,-6.361579895019531
53.0,54.4553,-1.4552993774414062
63.0,59.699757,3.300243377685547
178.0,179.85242,-1.8524169921875
828.0,825.5526,2.4473876953125
52.0,52.975056,-0.9750556945800781
159.0,157.76378,1.2362213134765625
165.0,181.17908,-16.1790771484375
1193.0,1159.5398,33.460205078125
97.0,96.60504,0.39495849609375
1644.0,1637.0752,6.9248046875
1849.0,1831.2421,17.7579345703125
190.0,193.20885,-3.2088470458984375
972.0,955.9412,16.05877685546875
35.0,33.985382,1.014617919921875
1742.0,1712.512,29.488037109375
257.0,263.9024,-6.90240478515625
120.0,116.20162,3.7983779907226562
215.0,221.8553,-6.8553009033203125
859.0,847.8895,11.1104736328125
24.0,25.343058,-1.343057632446289
32.0,33.00585,-1.0058517456054688
323.0,326.81293,-3.81292724609375
2022.0,1996.0029,25.9970703125
138.0,126.193214,11.806785583496094
207.0,210.94847,-3.9484710693359375
90.0,84.06063,5.939369201660156
273.0,275.9986,-2.99859619140625
424.0,427.53033,-3.53033447265625
2406.0,2365.886,40.114013671875
86.0,88.18786,-2.1878585815429688
32.0,30.685656,1.3143444061279297
21.0,20.399332,0.6006679534912109
40.0,39.910614,0.089385986328125
493.0,474.97226,18.027740478515625
70.0,70.9762,-0.9761962890625
238.0,242.21835,-4.218353271484375
63.0,61.46907,1.5309295654296875
53.0,55.98787,-2.9878692626953125
77.0,72.88164,4.1183624267578125
804.0,798.8593,5.14068603515625
186.0,193.35004,-7.35003662109375
1631.0,1628.9354,2.0645751953125
35.0,34.500496,0.49950408935546875
48.0,47.26795,0.7320518493652344
72.0,77.76132,-5.761322021484375
34.0,36.409027,-2.409027099609375
158.0,162.50053,-4.5005340576171875
35.0,35.660053,-0.6600532531738281
45.0,45.465145,-0.4651451110839844
36.0,37.319294,-1.3192939758300781
1399.0,1409.3461,-10.3460693359375
36.0,37.255013,-1.2550125122070312
1469.0,1463.0105,5.989501953125
27.0,28.11631,-1.1163101196289062
189.0,198.37057,-9.370574951171875
68.0,61.36841,6.631591796875
167.0,155.36255,11.637451171875
57.0,59.732853,-2.7328529357910156
1203.0,1190.4065,12.593505859375
446.0,436.70123,9.29876708984375
241.0,228.36172,12.638275146484375
123.0,127.9406,-4.9405975341796875
373.0,363.10327,9.896728515625
1353.0,1322.8445,30.155517578125
356.0,363.29208,-7.292083740234375
130.0,133.21423,-3.2142333984375
435.0,440.23578,-5.23577880859375
127.0,131.0646,-4.064605712890625
1008.0,1009.0611,-1.06109619140625
1927.0,1921.0751,5.9249267578125
442.0,444.92184,-2.921844482421875
483.0,487.78497,-4.78497314453125
71.0,64.866425,6.133575439453125
63.0,59.906918,3.0930824279785156
22.0,22.791672,-0.7916717529296875
38.0,38.488243,-0.48824310302734375
1149.0,1153.4706,-4.4705810546875
49.0,47.503086,1.4969139099121094
1042.0,1031.3235,10.676513671875
258.0,244.58113,13.418869018554688
253.0,268.88107,-15.881072998046875
45.0,51.57513,-6.575130462646484
203.0,180.96689,22.033111572265625
19.0,21.30729,-2.3072891235351562
330.0,339.831,-9.83099365234375
154.0,159.1972,-5.19720458984375
725.0,736.9023,-11.90228271484375
468.0,465.16742,2.83258056640625
34.0,33.84784,0.15216064453125
45.0,42.981678,2.018321990966797
457.0,434.72443,22.27557373046875
54.0,61.733467,-7.733467102050781
57.0,63.93171,-6.931709289550781
62.0,65.98595,-3.9859466552734375
89.0,91.31992,-2.3199234008789062
86.0,92.114746,-6.11474609375
323.0,335.9679,-12.9678955078125
43.0,46.947357,-3.947357177734375
272.0,288.2952,-16.295196533203125
690.0,691.02606,-1.02606201171875
2260.0,2239.0881,20.911865234375
30.0,37.567574,-7.567573547363281
384.0,381.5078,2.4921875
49.0,46.906715,2.0932846069335938
2039.0,2023.393,15.6070556640625
78.0,78.71195,-0.7119522094726562
198.0,201.85614,-3.85614013671875
176.0,178.99332,-2.993316650390625
116.0,107.011444,8.988555908203125
96.0,92.599434,3.4005661010742188
20.0,21.947332,-1.9473323822021484
236.0,239.4685,-3.468505859375
34.0,32.497948,1.5020523071289062
248.0,241.15132,6.8486785888671875
1270.0,1271.2306,-1.2305908203125
236.0,245.33295,-9.33294677734375
66.0,64.594864,1.4051361083984375
483.0,461.68112,21.318878173828125
25.0,26.339788,-1.3397884368896484
679.0,668.6366,10.3634033203125
2147.0,2126.5493,20.45068359375
33.0,32.391354,0.6086463928222656
50.0,63.54566,-13.545658111572266
46.0,43.094257,2.905742645263672
1368.0,1369.4761,-1.47607421875
51.0,53.722466,-2.7224655151367188
873.0,887.5591,-14.55908203125
1872.0,1907.6093,-35.6092529296875
213.0,204.87592,8.12408447265625
46.0,45.415115,0.5848846435546875
1097.0,1091.3053,5.6947021484375
28.0,29.599968,-1.5999679565429688
50.0,47.357445,2.6425552368164062
42.0,41.56866,0.4313392639160156
62.0,59.910023,2.089977264404297
86.0,88.00806,-2.008056640625
241.0,237.92459,3.075408935546875
19.0,20.957918,-1.9579181671142578
57.0,55.177727,1.8222732543945312
14.0,13.717826,0.28217411041259766
76.0,88.70104,-12.701042175292969
528.0,534.26624,-6.2662353515625
36.0,38.24353,-2.2435302734375
62.0,59.217884,2.782115936279297
1828.0,1861.002,-33.001953125
93.0,90.2834,2.7165985107421875
1713.0,1733.059,-20.0589599609375
23.0,25.413292,-2.4132919311523438
86.0,89.624245,-3.6242446899414062
1159.0,1181.9937,-22.99365234375
1613.0,1602.6987,10.30126953125
65.0,61.2599,3.740100860595703
102.0,101.8071,0.192901611328125
105.0,107.94204,-2.9420394897460938
65.0,69.1447,-4.1446990966796875
28.0,28.909765,-0.9097652435302734
53.0,55.044624,-2.0446243286132812
167.0,166.9935,0.006500244140625
62.0,64.79418,-2.7941818237304688
225.0,217.65219,7.347808837890625
30.0,28.7416,1.2583999633789062
248.0,250.42244,-2.4224395751953125
72.0,68.07886,3.921142578125
32.0,31.015722,0.9842777252197266
948.0,962.29926,-14.29925537109375
130.0,131.0745,-1.074493408203125
27.0,29.493536,-2.4935359954833984
54.0,50.06013,3.939868927001953
240.0,231.92021,8.079788208007812
128.0,131.1884,-3.1884002685546875
657.0,653.0443,3.9556884765625
2521.0,2550.5874,-29.58740234375
114.0,111.71837,2.2816314697265625
34.0,32.688908,1.3110923767089844
120.0,123.943016,-3.9430160522460938
37.0,36.664516,0.3354835510253906
2468.0,2421.8386,46.161376953125
62.0,64.051216,-2.0512161254882812
417.0,419.19748,-2.197479248046875
436.0,440.82452,-4.82452392578125
47.0,43.708347,3.2916526794433594
143.0,142.48297,0.51702880859375
569.0,571.7951,-2.79510498046875
93.0,95.68842,-2.6884231567382812
21.0,24.50989,-3.509889602661133
1688.0,1710.6941,-22.694091796875
397.0,396.469,0.531005859375
219.0,221.61484,-2.614837646484375
115.0,117.06964,-2.06964111328125
20.0,22.986212,-2.9862117767333984
44.0,46.947357,-2.947357177734375
39.0,38.77918,0.22082138061523438
46.0,45.415115,0.5848846435546875
211.0,215.51292,-4.5129241943359375
1800.0,1812.9912,-12.9912109375
684.0,674.2509,9.74908447265625
874.0,879.98083,-5.9808349609375
619.0,625.71234,-6.71234130859375
16.0,18.626408,-2.6264076232910156
120.0,122.12738,-2.12738037109375
122.0,125.6088,-3.6088027954101562
123.0,111.26857,11.731430053710938
1061.0,1050.8387,10.1612548828125
857.0,859.6794,-2.67938232421875
34.0,32.926228,1.0737724304199219
298.0,288.51407,9.485931396484375
82.0,84.46635,-2.4663467407226562
510.0,516.9318,-6.93182373046875
281.0,284.71512,-3.715118408203125
46.0,49.153294,-3.1532936096191406
1955.0,1961.2014,-6.201416015625
1532.0,1486.1173,45.8826904296875
196.0,202.97786,-6.9778594970703125
149.0,146.40967,2.59033203125
144.0,148.6738,-4.673797607421875
18.0,20.578173,-2.5781726837158203
484.0,494.9274,-10.927398681640625
960.0,974.76196,-14.761962890625
2664.0,2673.6396,-9.6396484375
27.0,27.38421,-0.38421058654785156
1274.0,1274.0096,-0.0096435546875
14.0,13.954401,0.04559898376464844
1386.0,1397.75,-11.75
64.0,64.06834,-0.06833648681640625
238.0,227.23996,10.760040283203125
1289.0,1254.9309,34.069091796875
93.0,89.11424,3.8857574462890625
158.0,155.33104,2.6689605712890625
127.0,128.18669,-1.1866912841796875
38.0,35.075367,2.924633026123047
1376.0,1299.2407,76.75927734375
58.0,58.23045,-0.23044967651367188
374.0,381.98215,-7.982147216796875
70.0,76.75852,-6.758522033691406
16.0,16.36522,-0.3652191162109375
71.0,73.09855,-2.0985488891601562
445.0,425.21335,19.786651611328125
227.0,238.9665,-11.966506958007812
57.0,54.214893,2.785106658935547
279.0,288.6054,-9.60540771484375
81.0,82.764984,-1.764984130859375
159.0,157.34862,1.6513824462890625
9.0,6.6855364,2.3144636154174805
1336.0,1326.5614,9.4385986328125
27.0,26.449251,0.5507488250732422
78.0,72.46724,5.5327606201171875
96.0,90.32027,5.6797332763671875
46.0,46.00754,-0.007541656494140625
44.0,38.563293,5.43670654296875
147.0,153.0861,-6.0861053466796875
34.0,33.613853,0.38614654541015625
27.0,26.045944,0.9540557861328125
14.0,13.717826,0.28217411041259766
2464.0,2513.778,-49.778076171875
191.0,181.18483,9.815170288085938
66.0,62.05742,3.9425811767578125
104.0,99.15783,4.842170715332031
59.0,70.83442,-11.834419250488281
444.0,449.601,-5.60101318359375
239.0,231.6099,7.390106201171875
150.0,149.1536,0.846405029296875
70.0,68.350945,1.6490554809570312
1590.0,1632.5973,-42.5972900390625
138.0,141.17781,-3.1778106689453125
35.0,37.922546,-2.92254638671875
255.0,243.1131,11.88690185546875
15.0,14.761288,0.23871231079101562
72.0,71.64278,0.3572235107421875
1884.0,1895.8464,-11.846435546875
332.0,324.18213,7.81787109375
1094.0,1122.9049,-28.9049072265625
389.0,353.42587,35.574127197265625
23.0,27.173323,-4.173322677612305
918.0,939.36615,-21.36614990234375
107.0,109.69186,-2.6918563842773438
431.0,426.4762,4.5238037109375
109.0,110.77797,-1.7779693603515625
56.0,61.563423,-5.563423156738281
227.0,195.88565,31.114349365234375
157.0,158.13202,-1.13201904296875
15.0,15.332948,-0.3329477310180664
33.0,34.149338,-1.1493377685546875
68.0,65.71414,2.285858154296875
217.0,205.69226,11.3077392578125
2827.0,2822.212,4.7880859375
2318.0,2326.0898,-8.08984375
46.0,45.070606,0.9293937683105469
119.0,115.093346,3.9066543579101562
96.0,108.44857,-12.448570251464844
779.0,799.1981,-20.1981201171875
122.0,124.21674,-2.2167434692382812
39.0,39.95943,-0.9594306945800781
43.0,41.8078,1.19219970703125
683.0,669.04663,13.953369140625
1653.0,1657.6135,-4.613525390625
815.0,810.69714,4.3028564453125
413.0,414.61957,-1.61956787109375
52.0,52.93007,-0.9300689697265625
2114.0,2147.662,-33.662109375
84.0,84.00709,-0.00708770751953125
271.0,269.51248,1.487518310546875
490.0,487.13107,2.868927001953125
55.0,56.975563,-1.9755630493164062
1732.0,1739.6965,-7.696533203125
67.0,60.339157,6.6608428955078125
61.0,59.290424,1.7095756530761719
26.0,26.763306,-0.7633056640625
30.0,28.761925,1.2380752563476562
92.0,90.57289,1.4271087646484375
19.0,19.908102,-0.9081020355224609
27.0,31.242956,-4.242956161499023
21.0,22.582369,-1.5823688507080078
31.0,31.11965,-0.11964988708496094
106.0,105.48606,0.5139389038085938
2604.0,2635.4768,-31.476806640625
693.0,706.77527,-13.7752685546875
1296.0,1319.7246,-23.724609375
131.0,133.3374,-2.33740234375
14.0,13.687252,0.3127479553222656
160.0,165.5499,-5.549896240234375
126.0,112.47021,13.529792785644531
258.0,252.81561,5.18438720703125
177.0,162.99326,14.006744384765625
279.0,283.76807,-4.76806640625
82.0,69.68053,12.319473266601562
1162.0,1151.3151,10.6849365234375
517.0,523.5101,-6.51007080078125
2920.0,2881.0405,38.95947265625
1444.0,1457.5338,-13.5338134765625
100.0,97.307045,2.6929550170898438
1872.0,1878.8345,-6.83447265625
101.0,97.946724,3.0532760620117188
28.0,26.838377,1.1616230010986328
94.0,99.30518,-5.305183410644531
112.0,115.51951,-3.5195083618164062
47.0,59.116478,-12.116477966308594
1384.0,1388.2417,-4.24169921875
66.0,66.77188,-0.771881103515625
2551.0,2557.0537,-6.0537109375
42.0,41.168423,0.8315773010253906
14.0,14.416058,-0.4160575866699219
48.0,53.594532,-5.594532012939453
32.0,31.110924,0.8890762329101562
36.0,35.07987,0.9201316833496094
22.0,23.84345,-1.8434505462646484
31.0,26.926096,4.073904037475586
28.0,25.939365,2.0606346130371094
956.0,967.58826,-11.5882568359375
37.0,38.554813,-1.5548133850097656
1181.0,1166.401,14.5989990234375
58.0,55.29961,2.700389862060547
239.0,216.8944,22.105606079101562
424.0,436.56265,-12.562652587890625
34.0,32.395355,1.604644775390625
78.0,81.80958,-3.8095779418945312
17.0,18.980104,-1.9801044464111328
73.0,69.4179,3.5820999145507812
1056.0,1065.2517,-9.251708984375
60.0,57.61181,2.3881912231445312
498.0,502.17795,-4.177947998046875
650.0,645.9064,4.0936279296875
467.0,470.79065,-3.7906494140625
389.0,378.73145,10.2685546875
453.0,454.7151,-1.715087890625
79.0,88.12911,-9.129112243652344
92.0,95.79957,-3.7995681762695312
55.0,241.41022,-186.41021728515625
12.0,12.8768215,-0.8768215179443359
523.0,530.949,-7.948974609375
527.0,535.692,-8.6920166015625
23.0,22.36516,0.6348400115966797
48.0,46.46427,1.5357284545898438
44.0,42.92666,1.0733413696289062
1923.0,1935.774,-12.7740478515625
14.0,13.521398,0.47860240936279297
75.0,82.77125,-7.771247863769531
73.0,74.00424,-1.004241943359375
84.0,82.39786,1.602142333984375
998.0,1000.63513,-2.6351318359375
366.0,371.10648,-5.106475830078125
431.0,425.97665,5.023345947265625
449.0,420.8225,28.177490234375
50.0,48.265812,1.7341880798339844
1025.0,1030.302,-5.302001953125
33.0,32.460186,0.5398139953613281
27.0,27.241037,-0.24103736877441406
28.0,28.356615,-0.3566150665283203
515.0,614.1347,-99.13470458984375
18.0,17.439243,0.5607566833496094
127.0,127.95457,-0.9545669555664062
94.0,101.54621,-7.546211242675781
61.0,54.671345,6.328655242919922
70.0,69.886795,0.1132049560546875
261.0,340.527,-79.52700805664062
827.0,835.7474,-8.74737548828125
420.0,417.0573,2.94268798828125
356.0,360.5035,-4.503509521484375
110.0,95.41387,14.586128234863281
544.0,566.3318,-22.331787109375
104.0,111.59428,-7.594276428222656
710.0,699.2699,10.7301025390625
235.0,241.67691,-6.676910400390625
148.0,159.32947,-11.3294677734375
2820.0,2795.752,24.248046875
160.0,154.38284,5.617156982421875
32.0,29.25495,2.7450504302978516
75.0,67.42422,7.575782775878906
148.0,143.00438,4.9956207275390625
1646.0,1646.4049,-0.4049072265625
142.0,139.24802,2.751983642578125
233.0,223.6047,9.395294189453125
952.0,962.6899,-10.68988037109375
475.0,476.84882,-1.84881591796875
1512.0,1499.2748,12.7252197265625
1594.0,1583.8949,10.1051025390625
36.0,35.46997,0.530029296875
2023.0,2018.9318,4.0682373046875
150.0,132.94958,17.0504150390625
30.0,29.552917,0.44708251953125
943.0,953.9023,-10.90228271484375
29.0,26.92796,2.072040557861328
60.0,57.451294,2.5487060546875
1560.0,1597.5428,-37.5428466796875
236.0,228.14943,7.8505706787109375
116.0,118.90523,-2.9052276611328125
162.0,165.00151,-3.0015106201171875
35.0,34.171604,0.8283958435058594
213.0,201.43124,11.568756103515625
31.0,31.518894,-0.5188941955566406
361.0,346.2589,14.7410888671875
22.0,23.986649,-1.9866485595703125
48.0,48.488113,-0.4881134033203125
204.0,207.10838,-3.1083831787109375
82.0,82.14319,-0.1431884765625
1323.0,1324.55,-1.550048828125
53.0,48.61681,4.383190155029297
639.0,634.6354,4.3646240234375
1429.0,1442.4808,-13.4808349609375
2076.0,2083.5193,-7.519287109375
25.0,27.992521,-2.992521286010742
125.0,125.72113,-0.72113037109375
361.0,363.03607,-2.03607177734375
356.0,341.5994,14.400604248046875
159.0,156.10802,2.8919830322265625
120.0,119.37841,0.6215896606445312
238.0,229.94196,8.05804443359375
63.0,59.950592,3.049407958984375
75.0,79.97296,-4.97296142578125
624.0,615.48193,8.51806640625
36.0,34.684544,1.3154563903808594
38.0,39.754917,-1.7549171447753906
251.0,255.28023,-4.2802276611328125
116.0,122.270134,-6.270133972167969
2189.0,2189.4912,-0.4912109375
1546.0,1565.0071,-19.007080078125
150.0,149.03412,0.96588134765625
1822.0,1800.4596,21.5404052734375
1306.0,1304.678,1.322021484375
596.0,765.06616,-169.066162109375
100.0,92.811356,7.1886444091796875
1322.0,1317.5116,4.4884033203125
279.0,279.02283,-0.0228271484375
48.0,47.408176,0.5918235778808594
68.0,68.54091,-0.5409088134765625
41.0,36.68187,4.3181304931640625
134.0,139.14691,-5.14691162109375
62.0,58.356037,3.643962860107422
120.0,107.27015,12.729850769042969
32.0,31.91997,0.08003044128417969
29.0,30.308392,-1.3083915710449219
64.0,66.51125,-2.5112533569335938
50.0,46.81552,3.184478759765625
84.0,82.14223,1.8577728271484375
1143.0,1130.1898,12.8101806640625
1188.0,1168.8699,19.130126953125
699.0,704.66235,-5.662353515625
167.0,167.60025,-0.600250244140625
194.0,188.30037,5.6996307373046875
403.0,407.45355,-4.45355224609375
1659.0,1767.9268,-108.9267578125
33.0,33.944347,-0.9443473815917969
320.0,327.85168,-7.8516845703125
92.0,87.872055,4.1279449462890625
112.0,111.98855,0.01145172119140625
960.0,974.61,-14.6099853515625
203.0,202.95052,0.0494842529296875
40.0,38.425217,1.5747833251953125
57.0,57.453438,-0.45343780517578125
703.0,719.6745,-16.67449951171875
967.0,984.44836,-17.4483642578125
332.0,318.5045,13.495513916015625
2484.0,2473.1365,10.863525390625
27.0,26.644377,0.3556232452392578
1301.0,1324.3513,-23.351318359375
439.0,443.51672,-4.5167236328125
22.0,24.049158,-2.0491580963134766
84.0,86.453094,-2.453094482421875
581.0,582.90436,-1.90435791015625
537.0,543.9135,-6.91351318359375
50.0,51.893135,-1.8931350708007812
16.0,16.932201,-0.9322013854980469
47.0,44.911205,2.088794708251953
183.0,180.01123,2.98876953125
40.0,41.317955,-1.3179550170898438
306.0,305.1384,0.861602783203125
1393.0,1382.5146,10.4853515625
519.0,539.9103,-20.9102783203125
165.0,156.45132,8.548675537109375
183.0,178.5183,4.4817047119140625
34.0,33.028454,0.9715461730957031
2708.0,2718.9377,-10.937744140625
605.0,601.5655,3.43450927734375
93.0,88.52103,4.478973388671875
31.0,35.860016,-4.860015869140625
1273.0,1279.3373,-6.3372802734375
156.0,168.199,-12.199005126953125
43.0,40.43148,2.5685195922851562
2086.0,2083.6519,2.34814453125
41.0,39.157837,1.8421630859375
30.0,29.381166,0.6188335418701172
72.0,69.7661,2.2339019775390625
47.0,47.592556,-0.5925559997558594
28.0,29.407825,-1.4078254699707031
36.0,36.50369,-0.5036888122558594
148.0,136.39172,11.6082763671875
341.0,341.68643,-0.686431884765625
29.0,29.005917,-0.005916595458984375
1999.0,1962.759,36.240966796875
425.0,433.018,-8.01800537109375
69.0,77.31626,-8.316261291503906
150.0,152.11658,-2.1165771484375
188.0,195.33456,-7.334564208984375
14.0,13.717826,0.28217411041259766
166.0,163.99557,2.004425048828125
204.0,201.42175,2.5782470703125
82.0,81.27413,0.7258682250976562
371.0,381.33063,-10.33062744140625
19.0,19.748894,-0.7488937377929688
23.0,24.589966,-1.5899658203125
38.0,37.76452,0.23548126220703125
80.0,78.14697,1.85302734375
1723.0,1728.8339,-5.8338623046875
180.0,170.93925,9.060745239257812
124.0,129.57747,-5.5774688720703125
79.0,82.15392,-3.1539230346679688
22.0,23.986649,-1.9866485595703125
78.0,78.3224,-0.3224029541015625
2273.0,2252.2646,20.7353515625
483.0,508.43094,-25.430938720703125
65.0,59.30802,5.691978454589844
422.0,411.3134,10.686614990234375
61.0,64.568306,-3.5683059692382812
335.0,319.45978,15.54022216796875
356.0,359.39545,-3.39544677734375
781.0,781.5906,-0.590576171875
59.0,61.649998,-2.6499977111816406
1295.0,1289.5596,5.4404296875
445.0,448.52176,-3.521759033203125
237.0,237.13124,-0.1312408447265625
31.0,31.051878,-0.05187797546386719
